true_label,predicted_label,prob_real,prob_spoof
1,1,0.012034,0.987966
1,1,0.210868,0.789132
1,1,0.000165,0.999835
1,1,0.005188,0.994812
1,0,0.630166,0.369834
0,0,0.827946,0.172054
1,1,0.000170,0.999830
0,0,0.991181,0.008819
1,1,0.005042,0.994958
1,1,0.006618,0.993382
1,1,0.000142,0.999858
1,1,0.000281,0.999719
0,0,0.994294,0.005706
1,1,0.001176,0.998824
1,1,0.000129,0.999871
1,1,0.000047,0.999953
0,0,0.937186,0.062814
1,1,0.000713,0.999287
1,1,0.310878,0.689122
1,1,0.053352,0.946648
1,1,0.000563,0.999437
0,0,0.988232,0.011768
1,1,0.023513,0.976487
1,1,0.001529,0.998471
1,1,0.012859,0.987141
0,0,0.994950,0.005050
0,0,0.850455,0.149545
0,0,0.907239,0.092761
1,1,0.000066,0.999934
1,1,0.048106,0.951894
1,1,0.348682,0.651318
1,1,0.010824,0.989176
1,1,0.000517,0.999483
1,1,0.027506,0.972494
1,1,0.005613,0.994387
1,1,0.000813,0.999187
0,0,0.930307,0.069693
0,0,0.988984,0.011016
0,0,0.999078,0.000922
1,0,0.978222,0.021778
1,1,0.000084,0.999916
0,0,0.991614,0.008386
1,1,0.009155,0.990845
1,1,0.001407,0.998593
1,1,0.086050,0.913950
1,1,0.002480,0.997520
0,0,0.881880,0.118120
0,0,0.839041,0.160959
1,1,0.004318,0.995682
1,0,0.984102,0.015898
1,1,0.000155,0.999845
1,1,0.001487,0.998513
1,1,0.008419,0.991581
0,0,0.888333,0.111667
0,0,0.745931,0.254069
0,0,0.580733,0.419267
0,0,0.990619,0.009381
0,0,0.931040,0.068960
0,0,0.899420,0.100580
0,0,0.913316,0.086684
0,0,0.980684,0.019316
1,1,0.005685,0.994314
0,0,0.969788,0.030212
0,0,0.859650,0.140351
0,0,0.927504,0.072496
1,1,0.186920,0.813080
0,0,0.639935,0.360065
0,0,0.996226,0.003774
1,1,0.002783,0.997217
1,1,0.000272,0.999728
1,1,0.001765,0.998235
1,0,0.557769,0.442231
1,1,0.000827,0.999173
0,0,0.989621,0.010379
1,1,0.152362,0.847638
0,0,0.939691,0.060309
0,0,0.997135,0.002865
1,1,0.445322,0.554678
0,0,0.948800,0.051200
1,1,0.032420,0.967580
0,0,0.680956,0.319044
1,1,0.000513,0.999487
1,1,0.000289,0.999711
1,1,0.005179,0.994821
0,0,0.977773,0.022227
1,1,0.000309,0.999691
0,0,0.557204,0.442796
1,1,0.061235,0.938765
1,1,0.005455,0.994545
0,0,0.981238,0.018762
1,1,0.000281,0.999719
1,1,0.018080,0.981920
0,0,0.963361,0.036639
0,0,0.851449,0.148551
0,0,0.929461,0.070539
0,0,0.981794,0.018206
0,1,0.494906,0.505094
0,0,0.999185,0.000815
1,1,0.003505,0.996495
0,0,0.989864,0.010136
0,0,0.957085,0.042915
1,1,0.000020,0.999980
0,0,0.997900,0.002099
0,0,0.957221,0.042779
1,1,0.003096,0.996904
1,1,0.000756,0.999244
0,0,0.984874,0.015126
1,1,0.115604,0.884396
0,0,0.753052,0.246948
1,1,0.000062,0.999938
1,1,0.115788,0.884212
1,1,0.001722,0.998278
0,0,0.991899,0.008101
1,1,0.001764,0.998236
0,0,0.996746,0.003254
0,0,0.763769,0.236231
1,1,0.000413,0.999587
1,1,0.002587,0.997413
0,0,0.901584,0.098416
1,1,0.055468,0.944532
0,0,0.790809,0.209191
0,0,0.988760,0.011240
1,1,0.002126,0.997874
1,0,0.862974,0.137026
1,1,0.001015,0.998985
1,1,0.019281,0.980719
1,1,0.000355,0.999645
1,1,0.006503,0.993497
1,1,0.000203,0.999797
1,1,0.010491,0.989509
0,0,0.978351,0.021649
0,0,0.520610,0.479390
1,1,0.000205,0.999795
0,0,0.986659,0.013341
0,0,0.971392,0.028608
0,0,0.944508,0.055492
1,1,0.000139,0.999861
1,1,0.004225,0.995775
0,0,0.984553,0.015447
1,1,0.000317,0.999683
1,1,0.000137,0.999863
0,0,0.992619,0.007381
1,1,0.000764,0.999236
0,0,0.697215,0.302785
1,1,0.008405,0.991595
1,1,0.000874,0.999126
0,0,0.995346,0.004654
1,1,0.000024,0.999976
0,0,0.993849,0.006151
0,0,0.642609,0.357391
1,1,0.003271,0.996729
1,1,0.009026,0.990974
1,1,0.002267,0.997733
1,1,0.001521,0.998479
1,1,0.000246,0.999754
1,1,0.038774,0.961226
1,1,0.000459,0.999542
1,0,0.570072,0.429928
1,1,0.004084,0.995916
1,1,0.000639,0.999361
1,1,0.024450,0.975550
1,1,0.003390,0.996610
1,1,0.068236,0.931764
