true_label,predicted_label,prob_clean,prob_ds1,prob_ds2,prob_ds3,prob_ds4,prob_ds7
0,0,0.999153,0.000062,0.000293,0.000142,0.000050,0.000299
5,5,0.000017,0.000119,0.000004,0.000003,0.000018,0.999840
5,0,0.621304,0.213689,0.018895,0.024122,0.004796,0.117194
0,0,0.998533,0.000335,0.000624,0.000052,0.000098,0.000357
2,2,0.000834,0.000659,0.997165,0.000891,0.000398,0.000053
1,0,0.980014,0.004635,0.007409,0.001012,0.002699,0.004232
0,5,0.444939,0.003756,0.004635,0.000965,0.000904,0.544801
3,3,0.126558,0.019026,0.064894,0.460150,0.319455,0.009916
1,1,0.000121,0.999209,0.000260,0.000309,0.000060,0.000040
4,4,0.001129,0.000227,0.000806,0.045072,0.952542,0.000224
0,0,0.994510,0.000318,0.001242,0.001041,0.000147,0.002742
3,3,0.000056,0.000335,0.001049,0.997010,0.001538,0.000013
2,2,0.000313,0.000701,0.997537,0.000252,0.001015,0.000182
0,0,0.994766,0.001574,0.000950,0.000368,0.000186,0.002156
0,0,0.912142,0.006690,0.030422,0.010492,0.006930,0.033325
0,0,0.996607,0.000864,0.000312,0.000070,0.000051,0.002097
3,3,0.000461,0.000426,0.001557,0.993942,0.003602,0.000012
2,2,0.000077,0.000667,0.999001,0.000150,0.000090,0.000016
0,4,0.062407,0.052514,0.016792,0.008776,0.566676,0.292835
3,3,0.000007,0.000026,0.000251,0.998764,0.000950,0.000001
1,1,0.000083,0.999624,0.000095,0.000046,0.000082,0.000071
2,2,0.000011,0.000066,0.999858,0.000055,0.000008,0.000001
2,2,0.000249,0.000220,0.999458,0.000040,0.000019,0.000015
0,0,0.927599,0.017075,0.019169,0.018089,0.014039,0.004029
2,2,0.000069,0.000782,0.961787,0.037251,0.000101,0.000010
5,5,0.000002,0.000006,0.000001,0.000000,0.000003,0.999988
2,2,0.000069,0.001241,0.997308,0.000984,0.000363,0.000036
3,3,0.000200,0.000451,0.001135,0.967043,0.031139,0.000031
5,5,0.000038,0.000076,0.000019,0.000011,0.000047,0.999808
5,0,0.721573,0.163369,0.019303,0.074677,0.012696,0.008382
2,2,0.000218,0.000909,0.996734,0.002048,0.000070,0.000021
4,4,0.000806,0.001834,0.001506,0.002805,0.992414,0.000635
0,0,0.997814,0.000718,0.000513,0.000081,0.000335,0.000539
4,4,0.001935,0.008505,0.003223,0.147374,0.837611,0.001351
0,0,0.946382,0.010229,0.008578,0.030655,0.002717,0.001439
2,2,0.000060,0.000141,0.999781,0.000006,0.000008,0.000004
0,0,0.993614,0.000489,0.002066,0.002318,0.001044,0.000469
0,0,0.998719,0.000416,0.000105,0.000028,0.000126,0.000607
1,1,0.000068,0.999679,0.000093,0.000036,0.000086,0.000039
0,0,0.988501,0.002132,0.005706,0.001060,0.001129,0.001472
3,3,0.001071,0.020697,0.010116,0.920541,0.047399,0.000176
0,0,0.997507,0.000127,0.000432,0.000473,0.000251,0.001209
0,0,0.999715,0.000069,0.000044,0.000005,0.000005,0.000163
0,0,0.599900,0.002091,0.006380,0.001250,0.032198,0.358181
1,1,0.000008,0.999971,0.000008,0.000001,0.000004,0.000008
3,3,0.000033,0.000123,0.000142,0.884363,0.115321,0.000019
0,0,0.970096,0.011997,0.008025,0.002672,0.002657,0.004554
0,0,0.999548,0.000270,0.000055,0.000064,0.000012,0.000051
5,5,0.004165,0.001776,0.001815,0.000668,0.006903,0.984673
5,5,0.002316,0.006823,0.002188,0.002351,0.004819,0.981503
0,0,0.999039,0.000089,0.000092,0.000022,0.000042,0.000716
4,3,0.000429,0.006025,0.001044,0.738405,0.253856,0.000241
2,2,0.000428,0.001030,0.898292,0.099735,0.000494,0.000022
0,0,0.929518,0.009091,0.014161,0.022890,0.018717,0.005623
1,1,0.000089,0.995403,0.000150,0.000143,0.002858,0.001357
2,2,0.000500,0.001609,0.984594,0.010775,0.002381,0.000142
3,3,0.000195,0.000239,0.000279,0.991948,0.007332,0.000007
0,0,0.989863,0.000791,0.000456,0.000130,0.000228,0.008531
0,5,0.444022,0.029690,0.027774,0.006085,0.019513,0.472915
2,2,0.000243,0.000483,0.998905,0.000167,0.000122,0.000080
0,0,0.685880,0.036779,0.015612,0.012002,0.004639,0.245090
5,5,0.000354,0.000652,0.000533,0.000313,0.000645,0.997503
3,4,0.000137,0.000238,0.000736,0.051686,0.947122,0.000081
0,0,0.934236,0.001715,0.004581,0.016339,0.027160,0.015969
0,0,0.999059,0.000378,0.000171,0.000080,0.000016,0.000295
0,0,0.705098,0.102235,0.062519,0.023417,0.023312,0.083420
4,4,0.002519,0.000966,0.000567,0.000510,0.994117,0.001321
4,4,0.006819,0.017584,0.012538,0.059231,0.872159,0.031668
2,2,0.000666,0.000889,0.986863,0.011235,0.000300,0.000048
2,2,0.000271,0.000144,0.999483,0.000054,0.000040,0.000007
4,4,0.022329,0.006805,0.004499,0.317722,0.644571,0.004074
2,2,0.000053,0.000699,0.999183,0.000045,0.000013,0.000007
4,3,0.000174,0.000503,0.000142,0.777762,0.221402,0.000017
0,0,0.990820,0.000895,0.004010,0.000282,0.002246,0.001748
4,4,0.000027,0.000011,0.000024,0.009354,0.990580,0.000005
2,2,0.000044,0.000153,0.999689,0.000049,0.000059,0.000007
5,5,0.001874,0.001012,0.000382,0.001437,0.002316,0.992979
0,0,0.987985,0.002667,0.002382,0.000626,0.003013,0.003327
3,4,0.006139,0.010313,0.005604,0.330805,0.645913,0.001226
5,0,0.948666,0.005673,0.005346,0.003167,0.007928,0.029221
4,3,0.002880,0.005162,0.002835,0.937686,0.051259,0.000178
0,0,0.960950,0.002068,0.010376,0.021968,0.003626,0.001011
5,5,0.000692,0.029694,0.000539,0.000651,0.004846,0.963577
0,0,0.969964,0.000486,0.002303,0.000429,0.009140,0.017677
0,0,0.952645,0.012096,0.006034,0.013887,0.006577,0.008761
5,0,0.721543,0.018336,0.017393,0.016635,0.108090,0.118003
0,0,0.999478,0.000150,0.000089,0.000034,0.000037,0.000212
2,2,0.000809,0.003539,0.777903,0.216187,0.001502,0.000060
0,0,0.970943,0.001474,0.001852,0.001609,0.019336,0.004786
3,0,0.960249,0.006010,0.001135,0.002905,0.028136,0.001565
5,0,0.981898,0.006829,0.003849,0.002851,0.001558,0.003016
0,0,0.999891,0.000010,0.000010,0.000033,0.000031,0.000026
1,1,0.000005,0.999758,0.000018,0.000019,0.000037,0.000163
1,0,0.754303,0.040659,0.017871,0.009650,0.009854,0.167662
2,2,0.000070,0.000153,0.999596,0.000083,0.000078,0.000021
4,3,0.000451,0.001608,0.002598,0.856618,0.138657,0.000069
2,2,0.000029,0.000238,0.999698,0.000023,0.000008,0.000003
3,3,0.000747,0.003445,0.002064,0.723470,0.269960,0.000313
0,0,0.985451,0.001614,0.000436,0.000272,0.009311,0.002917
0,0,0.987133,0.003675,0.002452,0.001584,0.000687,0.004470
0,0,0.996569,0.000122,0.001043,0.001676,0.000206,0.000384
1,1,0.000001,0.999950,0.000009,0.000011,0.000025,0.000005
0,0,0.728450,0.016943,0.026875,0.016317,0.185124,0.026291
4,4,0.000107,0.007833,0.001598,0.010792,0.979479,0.000191
5,5,0.035748,0.003840,0.009912,0.003256,0.035851,0.911393
4,4,0.000011,0.000031,0.000014,0.000410,0.999503,0.000031
3,3,0.000235,0.000167,0.000447,0.995573,0.003572,0.000007
4,3,0.000395,0.000782,0.001356,0.977679,0.019772,0.000016
4,4,0.000005,0.000011,0.000015,0.000669,0.999289,0.000010
0,0,0.828820,0.027117,0.007136,0.007779,0.019368,0.109781
0,0,0.967036,0.010202,0.008445,0.002249,0.007611,0.004457
0,0,0.995886,0.000034,0.000050,0.000018,0.000081,0.003932
0,0,0.997987,0.000320,0.000529,0.000898,0.000210,0.000056
0,0,0.999801,0.000033,0.000049,0.000075,0.000025,0.000017
0,0,0.997910,0.000158,0.000554,0.000088,0.000162,0.001128
1,1,0.000018,0.999682,0.000078,0.000122,0.000056,0.000043
3,3,0.000946,0.001022,0.000779,0.572889,0.424065,0.000299
1,5,0.273284,0.004874,0.012218,0.021454,0.320708,0.367462
5,5,0.366387,0.025207,0.025358,0.009390,0.011977,0.561681
2,2,0.000253,0.003065,0.990339,0.006035,0.000275,0.000032
1,1,0.000120,0.999353,0.000244,0.000062,0.000154,0.000067
4,4,0.000085,0.000978,0.000198,0.239068,0.759614,0.000057
1,1,0.000003,0.999946,0.000014,0.000011,0.000017,0.000008
2,2,0.001433,0.000428,0.991541,0.003483,0.002941,0.000174
0,0,0.961205,0.003370,0.016306,0.006757,0.002167,0.010195
0,0,0.935846,0.014726,0.011004,0.003069,0.006165,0.029191
5,0,0.729803,0.009430,0.033851,0.003965,0.018081,0.204869
1,1,0.000104,0.998659,0.000227,0.000315,0.000159,0.000535
